Date,Number of Transactions,https://www.quandl.com/data/BCHAIN/NTRAN-Bitcoin-Number-of-Transactions?utm_medium=graph&utm_source=quandl
2015,"217,439.00",
2015,"222,531.00",
2015,"227,706.00",
2015,"221,499.00",
2015,"186,151.00",
2015,"211,456.00",
2015,"211,198.00",
2015,"211,452.00",
2015,"222,503.00",
2015,"192,097.00",
2015,"185,788.00",
2015,"179,777.00",
2015,"200,213.00",
2015,"160,944.00",
2015,"170,317.00",
2015,"177,277.00",
2015,"184,404.00",
2015,"172,183.00",
2015,"130,758.00",
2015,"171,602.00",
2015,"156,739.00",
2015,"164,730.00",
2015,"152,463.00",
2015,"150,056.00",
2015,"142,698.00",
2015,"126,564.00",
2015,"158,852.00",
2015,"155,128.00",
2015,"154,561.00",
2015,"168,587.00",
2015,"158,254.00",
2015,"150,942.00",
2015,"138,467.00",
2015,"156,065.00",
2015,"156,988.00",
2015,"154,219.00",
2015,"171,159.00",
2015,"154,030.00",
2015,"152,795.00",
2015,"134,785.00",
2015,"161,595.00",
2015,"165,214.00",
2015,"189,326.00",
2015,"211,121.00",
2015,"178,027.00",
2015,"159,656.00",
2015,"156,648.00",
2015,"155,292.00",
2015,"164,938.00",
2015,"165,622.00",
2015,"154,774.00",
2015,"141,609.00",
2015,"126,041.00",
2015,"128,209.00",
2015,"140,827.00",
2015,"146,222.00",
2015,"149,891.00",
2015,"161,031.00",
2015,"138,080.00",
2015,"136,583.00",
2015,"120,858.00",
2015,"139,308.00",
2015,"143,885.00",
2015,"157,228.00",
2015,"136,259.00",
2015,"133,757.00",
2015,"126,927.00",
2015,"105,878.00",
2015,"128,618.00",
2015,"119,490.00",
2015,"139,590.00",
2015,"139,516.00",
2015,"142,346.00",
2015,"117,528.00",
2015,"100,858.00",
2015,"132,880.00",
2015,"135,941.00",
2015,"135,885.00",
2015,"141,351.00",
2015,"139,440.00",
2015,"130,885.00",
2015,"107,256.00",
2015,"119,594.00",
2015,"130,740.00",
2015,"124,822.00",
2015,"134,964.00",
2015,"136,822.00",
2015,"124,667.00",
2015,"105,933.00",
2015,"117,999.00",
2015,"188,330.00",
2015,"241,346.00",
2015,"169,059.00",
2015,"165,993.00",
2015,"163,531.00",
2015,"139,320.00",
2015,"153,538.00",
2015,"165,288.00",
2015,"122,783.00",
2015,"128,619.00",
2015,"126,751.00",
2015,"119,041.00",
2015,"106,101.00",
2015,"137,427.00",
2015,"95,408.00",
2015,"137,446.00",
2015,"137,743.00",
2015,"140,970.00",
2015,"117,985.00",
2015,"92,338.00",
2015,"113,722.00",
2015,"121,692.00",
2015,"116,334.00",
2015,"125,549.00",
2015,"125,060.00",
2015,"117,026.00",
2015,"93,783.00",
2015,"107,795.00",
2015,"116,311.00",
2015,"116,834.00",
2015,"122,864.00",
2015,"120,131.00",
2015,"108,249.00",
2015,"86,583.00",
2015,"106,119.00",
2015,"107,950.00",
2015,"118,336.00",
2015,"115,754.00",
2015,"116,923.00",
2015,"110,686.00",
2015,"88,425.00",
2015,"104,420.00",
2015,"124,658.00",
2015,"132,494.00",
2015,"130,246.00",
2015,"132,719.00",
2015,"118,560.00",
2015,"98,976.00",
2015,"163,175.00",
2015,"133,640.00",
2015,"133,697.00",
2015,"136,195.00",
2015,"117,412.00",
2015,"111,331.00",
2015,"89,650.00",
2015,"106,038.00",
2015,"109,852.00",
2015,"111,582.00",
2015,"147,520.00",
2015,"123,367.00",
2015,"112,440.00",
2015,"134,643.00",
2015,"120,617.00",
2015,"118,048.00",
2015,"113,812.00",
2015,"122,340.00",
2015,"119,707.00",
2015,"176,542.00",
2015,"204,729.00",
2015,"171,652.00",
2015,"214,487.00",
2015,"187,202.00",
2015,"200,420.00",
2015,"201,921.00",
2015,"151,741.00",
2015,"101,714.00",
2015,"114,310.00",
2015,"138,811.00",
2015,"135,567.00",
2015,"150,917.00",
2015,"149,003.00",
2015,"117,119.00",
2015,"97,690.00",
2015,"108,876.00",
2015,"115,640.00",
2015,"113,329.00",
2015,"114,471.00",
2015,"128,795.00",
2015,"111,788.00",
2015,"91,203.00",
