,24h Average,Total Volume,Ask,Bid,Last,from: https://www.quandl.com/data/BAVERAGE/USD-USD-BITCOIN-Weighted-Price?utm_medium=graph&utm_source=quandl
2015,455.55,67726.34,457.02,456.66,456.63,
2015,457.64,186908.79,454.22,453.99,454.03,
2015,456.75,121020.71,463.87,463.47,463.69,
2015,441.46,246514,443.46,443.25,443.38,
2015,436.49,90007.78,436.06,435.67,435.9,
2015,433.30,247017.35,433.63,433.45,433.56,
2015,432.19,176205.29,449.26,449.09,449.19,
2015,416.74,75158.13,417.06,416.66,416.8,
2015,418.08,160383.94,417.66,417.42,417.65,
2015,397.01,57932.28,397.99,397.88,398.01,
2015,394.44,102519.55,396.76,396.54,396.66,
2015,394.26,147247.78,395.58,395.21,395.53,
2015,374.84,106868.51,390.94,390.83,390.99,
2015,361.51,60262.34,363.45,363.21,363.5,
2015,363.13,88810.64,362.01,361.76,361.96,
2015,356.78,97504.92,360.84,360.48,360.77,
2015,368.90,119992.39,364.34,364.09,364.2,
2015,376.76,137466.11,378.93,378.52,378.64,
2015,362.06,64868.59,373.71,373.51,373.67,
2015,356.55,60678.44,356.1,355.88,356.06,
2015,355.91,112829.07,360.81,360.51,360.6,
2015,342.51,213702.58,350.97,350.73,350.88,
2015,324.10,77479.39,327.73,327.55,327.66,
2015,323.40,50632.91,322.85,322.57,322.86,
2015,324.03,42018.91,325.08,324.77,325.05,
2015,326.15,34520.8,326.19,325.92,326.07,
2015,325.84,43575.19,326.39,326.03,326.35,
2015,321.03,111710.95,321.48,321.28,321.43,
2015,333.01,84955.2,327.9,327.66,327.81,
2015,335.41,75796.73,337.74,337.2,337.58,
2015,335.68,97693.91,338.26,338.14,338.43,
2015,322.37,88806.55,330.45,330.18,330.36,
2015,329.85,105658.42,320.33,319.53,320.2,
2015,335.32,71522.2,339.89,338.87,339.2,
2015,334.66,107328.71,340.65,340.07,340.19,
2015,326.91,171616.82,333.69,333.14,333.84,
2015,317.90,290096.78,308.04,307.62,307.82,
2015,368.56,212299.48,333.59,333.09,333.31,
2015,375.30,130610.11,382.45,382.07,382.32,
2015,383.98,90243.26,374.37,374.17,374.33,
2015,383.57,107926.25,388.12,387.89,388.04,
2015,373.24,281158.05,374.85,373.99,374.15,
2015,401.39,360109.42,390.98,390.04,390.85,
2015,446.72,537468.37,394.08,391.57,393.34,
2015,381.53,449677.57,401.23,400.89,400.82,
2015,334.38,210271.42,361.91,361.6,361.72,
2015,317.89,80664.78,325.38,325.18,325.32,
2015,324.35,115396.61,312.62,312.14,312.4,
2015,324.31,170402.67,323.98,323.73,323.84,
2015,309.61,145485.12,315.68,315.24,315.59,
2015,301.53,124391.95,303.31,303.11,303.26,
2015,292.98,110659.24,298.06,297.83,298.13,
2015,285.18,82890.74,287.21,286.98,286.95,
2015,289.88,118323.12,287.22,286.78,287.02,
2015,281.50,53762.28,281.41,281.13,281.42,
2015,277.91,75454.96,278.11,277.84,277.87,
2015,273.32,92648.02,275.55,275.31,275.35,
2015,270.14,64743.56,269.81,269.65,269.68,
2015,268.85,76374.96,270.22,270.07,270.11,
2015,264.80,60648.15,265.34,264.97,265.12,
2015,268.58,61187.92,264.39,264.13,264.26,
2015,269.46,118926.37,270.87,270.63,270.78,
2015,261.03,98238.18,262.71,262.46,262.76,
2015,256.09,64821.71,256.54,256.19,256.46,
2015,252.93,72687.69,255.18,254.93,255.11,
2015,248.96,80499.09,250.62,250.43,250.59,
2015,248.15,48544.98,247.38,247.18,247.22,
2015,248.76,35201.24,249.74,249.53,249.82,
2015,246.81,41515.32,247.43,247.12,247.35,
2015,245.76,42768.22,246.61,246.34,246.4,
2015,245.46,50517.95,245.23,244.91,245.03,
2015,246.87,64849.71,245.16,245,245.09,
2015,244.46,88568.77,246.97,246.72,246.92,
2015,239.99,66838.09,241.51,241.42,241.43,
