Date,Amount of BTC in Million,Total number of Bitcoins,https://www.quandl.com/data/BCHAIN/TOTBC-Total-Bitcoins?utm_medium=graph&utm_source=quandl
2015,15,14976525,
2015,15,14968675,
2015,15,14964475,
2015,15,14959650,
2015,15,14955250,
2015,15,14951525,
2015,15,14947350,
2015,15,14942975,
2015,15,14938075,
2015,15,14933650,
2015,15,14929675,
2015,15,14925900,
2015,15,14921600,
2015,15,14917400,
2015,15,14913750,
2015,15,14910150,
2015,15,14906475,
2015,15,14901675,
2015,15,14897925,
2015,15,14894000,
2015,15,14890350,
2015,15,14886625,
2015,15,14882575,
2015,15,14878725,
2015,15,14874925,
2015,15,14870925,
2015,15,14866575,
2015,15,14862125,
2015,15,14858150,
2015,15,14854650,
2015,15,14851150,
2015,15,14847125,
2015,15,14842725,
2015,15,14839100,
2015,15,14835300,
2015,15,14831125,
2015,15,14827475,
2015,15,14823050,
2015,15,14819475,
2015,15,14815800,
2015,15,14812300,
2015,15,14808225,
2015,15,14804800,
2015,15,14801075,
2015,15,14797200,
2015,15,14793250,
2015,15,14789625,
2015,15,14785650,
2015,15,14781850,
2015,15,14777750,
2015,15,14774050,
2015,15,14770650,
2015,15,14766700,
2015,15,14762900,
2015,15,14759025,
2015,15,14755550,
2015,15,14751700,
2015,15,14747775,
2015,15,14744150,
2015,15,14740975,
2015,15,14736825,
2015,15,14733250,
2015,15,14729975,
2015,15,14726100,
2015,15,14722025,
2015,15,14718225,
2015,15,14714875,
2015,15,14711375,
2015,15,14707625,
2015,15,14703900,
2015,15,14700575,
2015,15,14697150,
2015,15,14693775,
2015,15,14690050,
2015,15,14686350,
2015,15,14682575,
2015,15,14678775,
2015,15,14675650,
2015,15,14671800,
2015,15,14667925,
2015,15,14663600,
2015,15,14660125,
2015,15,14656525,
2015,15,14652725,
2015,15,14648675,
2015,15,14645050,
2015,15,14641300,
2015,15,14637300,
2015,15,14634000,
2015,15,14631000,
2015,15,14627700,
2015,15,14624100,
2015,15,14620575,
2015,15,14616850,
2015,15,14612775,
2015,15,14608800,
2015,15,14605300,
2015,15,14601900,
2015,15,14597575,
2015,15,14593350,
2015,15,14589825,
2015,15,14586350,
2015,15,14582950,
2015,15,14578975,
2015,15,14575200,
2015,15,14571400,
2015,15,14567625,
2015,15,14563775,
2015,15,14559975,
2015,15,14556000,
2015,15,14552400,
2015,15,14548275,
2015,15,14544550,
2015,15,14540825,
2015,15,14536950,
2015,15,14533500,
2015,15,14529575,
2015,15,14526150,
2015,15,14522325,
2015,15,14518475,
2015,15,14514600,
2015,15,14510800,
2015,15,14507175,
2015,14,14503575,
2015,14,14499900,
2015,14,14496550,
2015,14,14493200,
2015,14,14489475,
2015,14,14486400,
2015,14,14482175,
2015,14,14477800,
2015,14,14474425,
2015,14,14470500,
2015,14,14466950,
2015,14,14463450,
2015,14,14460300,
2015,14,14456700,
2015,14,14453025,
2015,14,14449100,
2015,14,14445000,
2015,14,14441525,
2015,14,14438100,
2015,14,14434375,
2015,14,14430825,
2015,14,14426950,
2015,14,14423500,
2015,14,14419675,
2015,14,14415475,
2015,14,14411750,
2015,14,14408075,
2015,14,14404575,
2015,14,14400975,
2015,14,14397400,
2015,14,14393400,
2015,14,14389800,
2015,14,14386400,
2015,14,14382550,
2015,14,14379075,
2015,14,14375450,
2015,14,14372000,
2015,14,14368375,
2015,14,14364475,
2015,14,14361025,
2015,14,14357175,
2015,14,14353475,
2015,14,14349225,
2015,14,14345600,
2015,14,14341725,
2015,14,14337675,
2015,14,14334175,
2015,14,14330550,
2015,14,14326975,
2015,14,14323550,
2015,14,14319875,
2015,14,14316675,
2015,14,14312975,
2015,14,14308975,
2015,14,14305200,
2015,14,14301625,
2015,14,14297925,
2015,14,14294875,
2015,14,14291525,
2015,14,14287500,
2015,14,14283650,
2015,14,14280100,
2015,14,14277025,
2015,14,14273275,
2015,14,14269650,
2015,14,14265700,
2015,14,14262300,
2015,14,14258425,
2015,14,14254475,
2015,14,14250425,
2015,14,14246900,
2015,14,14242725,
2015,14,14238700,
2015,14,14235150,
2015,14,14231600,
2015,14,14228050,
2015,14,14224400,
2015,14,14220975,
2015,14,14217300,
2015,14,14214200,
2015,14,14210275,
2015,14,14206975,
2015,14,14203350,
2015,14,14199975,
2015,14,14196375,
2015,14,14192850,
2015,14,14189850,
2015,14,14186300,
2015,14,14182475,
2015,14,14178925,
2015,14,14175525,
2015,14,14172100,
2015,14,14167775,
2015,14,14164575,
2015,14,14160450,
2015,14,14156950,
2015,14,14152900,
2015,14,14148950,
2015,14,14145225,
2015,14,14142000,
2015,14,14138850,
2015,14,14135150,
2015,14,14131125,
2015,14,14127550,
2015,14,14123700,
2015,14,14120400,
2015,14,14116950,
2015,14,14113275,
2015,14,14109600,
2015,14,14106275,
2015,14,14103050,
2015,14,14099125,
2015,14,14095675,
2015,14,14091950,
2015,14,14088100,
2015,14,14085100,
2015,14,14081650,
2015,14,14078075,
2015,14,14074100,
2015,14,14069950,
2015,14,14066550,
2015,14,14063225,
2015,14,14059875,
2015,14,14056425,
2015,14,14053350,
2015,14,14049400,
2015,14,14045875,
2015,14,14042475,
2015,14,14039050,
2015,14,14035500,
2015,14,14031925,
2015,14,14028950,
2015,14,14024975,
2015,14,14021750,
2015,14,14017975,
2015,14,14014125,
2015,14,14010350,
2015,14,14006675,
2015,14,14003125,
2015,14,13999400,
2015,14,13995850,
2015,14,13992075,
2015,14,13988325,
2015,14,13984025,
2015,14,13980300,
2015,14,13976150,
2015,14,13971975,
2015,14,13968175,
2015,14,13964850,
2015,14,13961275,
2015,14,13957750,
2015,14,13954175,
2015,14,13950650,
2015,14,13947075,
2015,14,13943800,
2015,14,13940125,
2015,14,13936775,
2015,14,13933300,
2015,14,13929975,
2015,14,13925825,
2015,14,13922050,
2015,14,13918750,
2015,14,13914850,
2015,14,13911325,
2015,14,13907375,
2015,14,13904525,
2015,14,13900600,
2015,14,13896750,
2015,14,13893000,
2015,14,13889250,
2015,14,13885875,
2015,14,13881925,
2015,14,13878325,
2015,14,13874425,
2015,14,13870975,
2015,14,13867550,
2015,14,13863775,
2015,14,13860325,
2015,14,13856175,
2015,14,13852075,
2015,14,13848050,
2015,14,13844175,
2015,14,13840225,
2015,14,13836875,
2015,14,13832850,
2015,14,13829350,
2015,14,13825950,
2015,14,13822200,
2015,14,13818450,
2015,14,13814575,
2015,14,13811375,
2015,14,13807075,
2015,14,13802700,
2015,14,13799025,
2015,14,13795000,
2015,14,13791625,
2015,14,13787950,
2015,14,13783700,
2015,14,13779825,
2015,14,13776350,
2015,14,13772100,
